ID,TARGET
6001.0,0.30360157666729
6002.0,0.062214443401395016
6003.0,0.029143518716907218
6004.0,0.03263785226321153
6005.0,0.1906658535282417
6006.0,0.33771130704425245
6007.0,0.14052454552107654
6008.0,0.11051335563618403
6009.0,0.09741229728736568
6010.0,0.07776242924538498
6011.0,0.11072332808506244
6012.0,0.2181052317796343
6013.0,0.1861060890265882
6014.0,0.1331128707850422
6015.0,0.1505015200798348
6016.0,0.45777923008844024
6017.0,0.18282698263337913
6018.0,0.031911487708197336
6019.0,0.0675749305556648
6020.0,0.0440105073056387
6021.0,0.13371745647537941
6022.0,0.3617705364415153
6023.0,0.20103795175920314
6024.0,0.05648419519492678
6025.0,0.28118953849749295
6026.0,0.10743540355099608
6027.0,0.23952554683385205
6028.0,0.05739544674563325
6029.0,0.16577554783520068
6030.0,0.10811044271510903
6031.0,0.25138108919311153
6032.0,0.06292802291819657
6033.0,0.221825823959216
6034.0,0.016371950375374558
6035.0,0.2466692637888154
6036.0,0.3177933386400493
6037.0,0.05114107489370506
6038.0,0.08856224392210307
6039.0,0.0634866611197643
6040.0,0.1439099733559096
6041.0,0.07770807001948743
6042.0,0.08664915321583547
6043.0,0.04190645911351087
6044.0,0.29621325848469404
6045.0,0.1537405922071013
6046.0,0.02194836282602615
6047.0,0.17086750391713681
6048.0,0.23744894707815384
6049.0,0.04803769822844007
6050.0,0.10304462444080789
6051.0,0.274923812473979
6052.0,0.08268948404958695
6053.0,0.18694680390750978
6054.0,0.24948413560955368
6055.0,0.21148037747251097
6056.0,0.26592531876235653
6057.0,0.13656465090905295
6058.0,0.05939111364659218
6059.0,0.2958735130759229
6060.0,0.28599153692833057
6061.0,0.19953938471737925
6062.0,0.2201067346224296
6063.0,0.04551855155751043
6064.0,0.4328480958914972
6065.0,0.24843014269959252
6066.0,0.1805955908099485
6067.0,0.24276205358334027
6068.0,0.14930703960697916
6069.0,0.07707658161451747
6070.0,0.24574562151851698
6071.0,0.0583526343430746
6072.0,0.05573578081132656
6073.0,0.057623624424133026
6074.0,0.08402085768712612
6075.0,0.2509367289890771
6076.0,0.2556641213254941
6077.0,0.08059084110629466
6078.0,0.1393615717754488
6079.0,0.07311770522379778
6080.0,0.025031114038808762
6081.0,0.023851134210930987
6082.0,0.11089856157388837
6083.0,0.174806766846265
6084.0,0.05908672941344963
6085.0,0.09368436474137923
6086.0,0.06701091121139334
6087.0,0.11841072786640523
6088.0,0.013512102118162344
6089.0,0.2201298998803908
6090.0,0.03710078758083656
6091.0,0.05265280545036066
6092.0,0.21363068634791738
6093.0,0.2658283074422353
6094.0,0.2976998946192055
6095.0,0.057693173825512846
6096.0,0.047355358233827374
6097.0,0.08692136183865619
6098.0,0.21523083173746108
6099.0,0.13262906835002158
6100.0,0.3313645735812229
6101.0,0.2034141743871521
6102.0,0.0420406844699885
6103.0,0.1682194068404101
6104.0,0.22035669840604047
6105.0,0.3185341480460436
6106.0,0.04797868052985655
6107.0,0.2702113299502546
6108.0,0.051924122423491606
6109.0,0.022048501680727417
6110.0,0.1939005993452411
6111.0,0.1173903368654412
6112.0,0.10158595788844767
6113.0,0.13454741455817504
6114.0,0.13910292746456845
6115.0,0.1631111308853827
6116.0,0.03505471270072859
6117.0,0.09165762729659234
6118.0,0.27088502164650696
6119.0,0.049707958791147075
6120.0,0.19366357027819608
6121.0,0.2827264923408393
6122.0,0.17460736261022666
6123.0,0.01629749317098365
6124.0,0.18505117593765932
6125.0,0.05164881443067143
6126.0,0.19543208122858252
6127.0,0.08783250276134381
6128.0,0.09180577506329943
6129.0,0.1517252394732832
6130.0,0.18104998603979186
6131.0,0.2587858428838307
6132.0,0.02844101653471228
6133.0,0.3439360808586297
6134.0,0.3257027912452176
6135.0,0.4273426514813289
6136.0,0.25008832034338224
6137.0,0.2299363079613054
6138.0,0.20525768386273002
6139.0,0.09274786608457872
6140.0,0.03316236029957122
6141.0,0.10955490140710163
6142.0,0.14089618836785336
6143.0,0.2055764369408922
6144.0,0.2684098546068491
6145.0,0.29511828008782054
6146.0,0.21358858134386088
6147.0,0.0239847262449693
6148.0,0.06921289606748554
6149.0,0.2739662469982093
6150.0,0.19777821540890544
6151.0,0.16079186963565467
6152.0,0.2729627668030172
6153.0,0.09738586956331749
6154.0,0.19479707321190673
6155.0,0.10100664884109842
6156.0,0.20319490826817166
6157.0,0.3004922579555516
6158.0,0.0711554684206688
6159.0,0.3765676064617921
6160.0,0.0761439076220389
6161.0,0.21987923524837488
6162.0,0.12778583299490381
6163.0,0.06833207553815285
6164.0,0.09881980601189515
6165.0,0.1522337448578797
6166.0,0.11561125819940185
6167.0,0.03559518340459028
6168.0,0.08887962824690651
6169.0,0.16941444241692333
6170.0,0.24314860307130193
6171.0,0.2310047674437734
6172.0,0.21875465192097887
6173.0,0.17454574566411865
6174.0,0.050154907355096624
6175.0,0.2163104001755622
6176.0,0.26575813059064346
6177.0,0.1630953440632359
6178.0,0.04167356192664863
6179.0,0.06354576464370787
6180.0,0.13693863406988532
6181.0,0.08100372866360832
6182.0,0.1312693340330475
6183.0,0.21746063377421465
6184.0,0.30282169653844315
6185.0,0.2675699858856517
6186.0,0.16764609239483963
6187.0,0.2067993348028895
6188.0,0.06071796883081047
6189.0,0.178406520159397
6190.0,0.059281154845855166
6191.0,0.26759983371578
6192.0,0.14670339908026683
6193.0,0.08633821310668897
6194.0,0.02789693105375497
6195.0,0.10237158802109307
6196.0,0.21169225058388258
6197.0,0.06824792658221993
6198.0,0.2523384848690018
6199.0,0.132120835868427
6200.0,0.07755249473531373
6201.0,0.24370739008888562
6202.0,0.26982219865373175
6203.0,0.09530303871894409
6204.0,0.16655569559478944
6205.0,0.0953983809152371
6206.0,0.13715728205798264
6207.0,0.08069715175214541
6208.0,0.061502275439929935
6209.0,0.07740990774151077
6210.0,0.15834953907664256
6211.0,0.07571709152252153
6212.0,0.16830352785814068
6213.0,0.32841008134517813
6214.0,0.08972440999778244
6215.0,0.24782319156505586
6216.0,0.33385811435544677
6217.0,0.17749720396404925
6218.0,0.1556963877934373
6219.0,0.18075166021298508
6220.0,0.11714777037851787
6221.0,0.04233213151495897
6222.0,0.205433252756424
6223.0,0.3674058833844124
6224.0,0.1360620359851757
6225.0,0.25944078883489174
6226.0,0.1174243347170093
6227.0,0.018358892065463383
6228.0,0.08830089911724708
6229.0,0.136060935696308
6230.0,0.05864791734230059
6231.0,0.1450695548872409
6232.0,0.20292802265471846
6233.0,0.26205753159391326
6234.0,0.31597920808875724
6235.0,0.04395158022106431
6236.0,0.12216650824676467
6237.0,0.047512819449094114
6238.0,0.10866070375242069
6239.0,0.08937855222637756
6240.0,0.21284838161313627
6241.0,0.11586774217774118
6242.0,0.12309498412049595
6243.0,0.1884725064832233
6244.0,0.077092999262443
6245.0,0.23038021420157798
6246.0,0.08581634948539191
6247.0,0.21906811906561954
6248.0,0.14496036916195637
6249.0,0.344945922159982
6250.0,0.01636027045631518
6251.0,0.1359469764593611
6252.0,0.04340803454746347
6253.0,0.11004497454572323
6254.0,0.19675061223832874
6255.0,0.06455017139062313
6256.0,0.1823189409164025
6257.0,0.06651825783620993
6258.0,0.23563980002023452
6259.0,0.08211519607012366
6260.0,0.0941424942996549
6261.0,0.06618498830235447
6262.0,0.10918839210864713
6263.0,0.22142416259762618
6264.0,0.19168589613845605
6265.0,0.26429569494722116
6266.0,0.08731577864311879
6267.0,0.10535252069926368
6268.0,0.04377737144203525
6269.0,0.023832757617493597
6270.0,0.02687748652695344
6271.0,0.023833923613358583
6272.0,0.011752577273027866
6273.0,0.0707580396113218
6274.0,0.10758486080983673
6275.0,0.10885530803306125
6276.0,0.12120474588900858
6277.0,0.2124448672065201
6278.0,0.40141287064693937
6279.0,0.09108814451755273
6280.0,0.2417978514100136
6281.0,0.15192785007886228
6282.0,0.07643833177104162
6283.0,0.16012492853142685
6284.0,0.08527352114013795
6285.0,0.2614483841490808
6286.0,0.02555928960702919
6287.0,0.09283224808339015
6288.0,0.1568370464613901
6289.0,0.19517269231680204
6290.0,0.24930557304352718
6291.0,0.41368389239857395
6292.0,0.15506536578152172
6293.0,0.22546477893317843
6294.0,0.203869501010938
6295.0,0.10233317663677644
6296.0,0.028511781397541975
6297.0,0.1915199198318581
6298.0,0.052418545377210315
6299.0,0.17139039454155677
6300.0,0.06155419194561392
6301.0,0.05234719477322934
6302.0,0.16547256700398955
6303.0,0.09406719425685481
6304.0,0.0943268700073465
6305.0,0.10710890766050588
6306.0,0.05676926982458238
6307.0,0.08611664357059262
6308.0,0.2699671849726565
6309.0,0.1794042390219756
6310.0,0.12443404203248472
6311.0,0.16025492380265527
6312.0,0.1371956367883761
6313.0,0.11717610901194539
6314.0,0.28206566216479956
6315.0,0.07233301800179259
6316.0,0.2480949316535686
6317.0,0.3930316687427979
6318.0,0.1616292510880239
6319.0,0.266568840668887
6320.0,0.18943941849905357
6321.0,0.0721375610097974
6322.0,0.2592360880085717
6323.0,0.06582761589151273
6324.0,0.2730847768057023
6325.0,0.0861665328793333
6326.0,0.14514304464004696
6327.0,0.07829287926571174
6328.0,0.22231893863012142
6329.0,0.20171590888343408
6330.0,0.25889112211413556
6331.0,0.01576392643550264
6332.0,0.2397193980567119
6333.0,0.2516806858933505
6334.0,0.2326130229225909
6335.0,0.13801398372514512
6336.0,0.05187291759524032
6337.0,0.16084471408267093
6338.0,0.0767367655529044
6339.0,0.17387938779890094
6340.0,0.16362190592463727
6341.0,0.28118132893130793
6342.0,0.028213525547818013
6343.0,0.04044767153040253
6344.0,0.20303299233745756
6345.0,0.06425415211355495
6346.0,0.10909048357026963
6347.0,0.05798945028056061
6348.0,0.030538081341764445
6349.0,0.035101588447168756
6350.0,0.3128344611706681
6351.0,0.147105321968034
6352.0,0.013048630685440096
6353.0,0.325161122236048
6354.0,0.25553534071230777
6355.0,0.05139903031821821
6356.0,0.06248105465742824
6357.0,0.029020499620414104
6358.0,0.0784457688926159
6359.0,0.34474831044343085
6360.0,0.15680207707822438
6361.0,0.19642087076331588
6362.0,0.06112347064683554
6363.0,0.1964211685404382
6364.0,0.3933558784024433
6365.0,0.05266894958264976
6366.0,0.1145239830827329
6367.0,0.15812045922104853
6368.0,0.28339175463142585
6369.0,0.03434094073083695
6370.0,0.07103490966908295
6371.0,0.039693751777309286
6372.0,0.09039834679485768
6373.0,0.15429093695353363
6374.0,0.19062184363335888
6375.0,0.12335371126646433
6376.0,0.34201728882148413
6377.0,0.23511399679295067
6378.0,0.024614764085072304
6379.0,0.03195492450538066
6380.0,0.12864572826079673
6381.0,0.03910976187071078
6382.0,0.11868242818924626
6383.0,0.04407678917682954
6384.0,0.046706020400693785
6385.0,0.08505698012916967
6386.0,0.09244247769783151
6387.0,0.0472917145292598
6388.0,0.08490153362609622
6389.0,0.11171387492298827
6390.0,0.17433937913419573
6391.0,0.14792589604912826
6392.0,0.19496918498611343
6393.0,0.11996828687127022
6394.0,0.13290918990044334
6395.0,0.08681652515233795
6396.0,0.1126878914368528
6397.0,0.1500338879551977
6398.0,0.07805374471181341
6399.0,0.31668853851828743
6400.0,0.07720606381546656
6401.0,0.12784352110436312
6402.0,0.024826740714732266
6403.0,0.0959605418470744
6404.0,0.22717652201942734
6405.0,0.34694058402358746
6406.0,0.14992855011570155
6407.0,0.061269118635768616
6408.0,0.3975995635157822
6409.0,0.21598895042714755
6410.0,0.08843315204163572
6411.0,0.3649648014163402
6412.0,0.08778484240266779
6413.0,0.04789548940213366
6414.0,0.09310489147232277
6415.0,0.09230430903209952
6416.0,0.060577266439494334
6417.0,0.22696604100337936
6418.0,0.058043824611191286
6419.0,0.2388626359555397
6420.0,0.12132651217381216
6421.0,0.3121082976851369
6422.0,0.0327300001710491
6423.0,0.08297084116829326
6424.0,0.18156468752101687
6425.0,0.27825306139922457
6426.0,0.14248240838652412
6427.0,0.05601267865061534
6428.0,0.14463776917668042
6429.0,0.097265722524239
6430.0,0.24223207158092624
6431.0,0.3762678643404997
6432.0,0.036004448718557944
6433.0,0.13903800372656133
6434.0,0.03244971831337183
6435.0,0.059324119035911185
6436.0,0.1180576215184967
6437.0,0.08313747226321455
6438.0,0.09522505159251794
6439.0,0.0832273310189912
6440.0,0.08708480107203632
6441.0,0.12719997209896503
6442.0,0.15524420299021516
6443.0,0.058910116103557675
6444.0,0.11986876437369658
6445.0,0.08357480240130141
6446.0,0.041827399499696306
6447.0,0.23055661335636976
6448.0,0.0302828594463637
6449.0,0.08760987154111925
6450.0,0.02790206175496568
6451.0,0.069639834937667
6452.0,0.08991450039429735
6453.0,0.08623068261328805
6454.0,0.41912842288568186
6455.0,0.03198149237597115
6456.0,0.19143326114528797
6457.0,0.07669193594955534
6458.0,0.3644381483711233
6459.0,0.03558341466886501
6460.0,0.3390949569732329
6461.0,0.22841607259293978
6462.0,0.08903960567522043
6463.0,0.06887371817463894
6464.0,0.03832034404237909
6465.0,0.21579091166643702
6466.0,0.14548399993759803
6467.0,0.21619862210372295
6468.0,0.06051424406787444
6469.0,0.31315317698881684
6470.0,0.04704732244846913
6471.0,0.07329931797123106
6472.0,0.15854307442595475
6473.0,0.023877749989414686
6474.0,0.07236420597022954
6475.0,0.05035239708529249
6476.0,0.27171346210021313
6477.0,0.015662857044500822
6478.0,0.2919178562039372
6479.0,0.042976552285227045
6480.0,0.02707037130325251
6481.0,0.07123287217900845
6482.0,0.26190519428509407
6483.0,0.06769093237966692
6484.0,0.052549844204732556
6485.0,0.4729187575458574
6486.0,0.238670299396942
6487.0,0.08451710371957896
6488.0,0.05727600333836286
6489.0,0.18835166939821102
6490.0,0.1421275429959084
6491.0,0.15261178208377793
6492.0,0.20503563586314072
6493.0,0.08962484691024321
6494.0,0.047569477383993156
6495.0,0.2827426650354775
6496.0,0.15801638587192315
6497.0,0.10993592879368837
6498.0,0.3295985083851075
6499.0,0.4804868049050997
6500.0,0.030186783977479037
6501.0,0.058749068425879084
6502.0,0.18365754906736811
6503.0,0.32359629758926767
6504.0,0.26527907209154933
6505.0,0.27033801521886786
6506.0,0.22692229186534316
6507.0,0.0749935194813215
6508.0,0.09283888206863805
6509.0,0.12670884045487693
6510.0,0.2080190547904066
6511.0,0.2154137148935297
6512.0,0.05700571932071652
6513.0,0.08624415773710983
6514.0,0.2132882996428827
6515.0,0.08626451599192965
6516.0,0.39090513206781957
6517.0,0.2758124973170169
6518.0,0.09091451951425777
6519.0,0.13909288950072524
6520.0,0.359104941304082
6521.0,0.0650462281490361
6522.0,0.11622629421676563
6523.0,0.10706306897805984
6524.0,0.1430210924260731
6525.0,0.12693668300819835
6526.0,0.04585520823946969
6527.0,0.24465800953929087
6528.0,0.08558012377601057
6529.0,0.13615262995573033
6530.0,0.03834718438762198
6531.0,0.2148321971131018
6532.0,0.04492559938776392
6533.0,0.3458904244159157
6534.0,0.05169183211176438
6535.0,0.14315570232716335
6536.0,0.06759244852467884
6537.0,0.2766913569452444
6538.0,0.3217058147144734
6539.0,0.23904173531123735
6540.0,0.30256133738221924
6541.0,0.12346574148514511
6542.0,0.22833726851761887
6543.0,0.07282107221851858
6544.0,0.26447015425162845
6545.0,0.060286645979906364
6546.0,0.2864167221212387
6547.0,0.19335578894367672
6548.0,0.11031834113566819
6549.0,0.11015495787546836
6550.0,0.03617621775689821
6551.0,0.02863681862858065
6552.0,0.19349072198041642
6553.0,0.16992362003007655
6554.0,0.13709576104361393
6555.0,0.03881046111295707
6556.0,0.07642156744314707
6557.0,0.06515884249795316
6558.0,0.1947323512260519
6559.0,0.15830632527961858
6560.0,0.07942800516092118
6561.0,0.0417324590554533
6562.0,0.03019830040065591
6563.0,0.07233644117245241
6564.0,0.1194820148202083
6565.0,0.13339885892523656
6566.0,0.10954974785960281
6567.0,0.04443310579619843
6568.0,0.2408766190486289
6569.0,0.07811359318821298
6570.0,0.1774245521969559
6571.0,0.032327569756219324
6572.0,0.0904329216503529
6573.0,0.09618060253384539
6574.0,0.11207498188056653
6575.0,0.18303017211362155
6576.0,0.12177346895276124
6577.0,0.03798557874170254
6578.0,0.21608836400347825
6579.0,0.17906289494097277
6580.0,0.16270803674915818
6581.0,0.1328551485585006
6582.0,0.2276877387250134
6583.0,0.07605105870366921
6584.0,0.07312601132385446
6585.0,0.1472676258598348
6586.0,0.28218351107023376
6587.0,0.1914870448650831
6588.0,0.23401881376843975
6589.0,0.04151692295960918
6590.0,0.2794093176869097
6591.0,0.328076552405527
6592.0,0.042932377699550335
6593.0,0.04416594723227623
6594.0,0.06482253374267664
6595.0,0.15924802839404967
6596.0,0.19310784183746352
6597.0,0.138218881110328
6598.0,0.1473748183816644
6599.0,0.17169949340964225
6600.0,0.22068348844829933
6601.0,0.24704086442874784
6602.0,0.24592785527758618
6603.0,0.2397422974579297
6604.0,0.21805539257826814
6605.0,0.042846267773858034
6606.0,0.18528245332633453
6607.0,0.09234060451734565
6608.0,0.2897613173785916
6609.0,0.026633543438916822
6610.0,0.08563864990789632
6611.0,0.02213559163898267
6612.0,0.31976890455852663
6613.0,0.06430762982655946
6614.0,0.029293299185598105
6615.0,0.08856581079874612
6616.0,0.19422531840590057
6617.0,0.25049835285671673
6618.0,0.25068826616907564
6619.0,0.05739639545036894
6620.0,0.2590002498515616
6621.0,0.129791446931761
6622.0,0.1296115465028153
6623.0,0.15782889040383763
6624.0,0.23774717897142303
6625.0,0.1729545701726884
6626.0,0.30287841355400374
6627.0,0.07663415517623617
6628.0,0.026496866115105887
6629.0,0.3263177302723648
6630.0,0.0664603230214806
6631.0,0.05805341627052518
6632.0,0.3370708495183723
6633.0,0.08788714685240935
6634.0,0.30968762096549785
6635.0,0.22721908948455427
6636.0,0.1839629067226864
6637.0,0.021537333176261254
6638.0,0.0809466410767012
6639.0,0.4232258113131418
6640.0,0.08140959832957925
6641.0,0.029676506351168114
6642.0,0.045454020771639674
6643.0,0.243757327587723
6644.0,0.22031514997953475
6645.0,0.0399218925286935
6646.0,0.08588090379654001
6647.0,0.2276280633597724
6648.0,0.21798136857112613
6649.0,0.08344653287156198
6650.0,0.27250162595809696
6651.0,0.11591657920958327
6652.0,0.17837945942921757
6653.0,0.04806650524586784
6654.0,0.06170807393425023
6655.0,0.24637878883670505
6656.0,0.06569345343006923
6657.0,0.17382803315459375
6658.0,0.09670915087607941
6659.0,0.2506330263056238
6660.0,0.1341402106286599
6661.0,0.2210849728822005
6662.0,0.07693887079476792
6663.0,0.25965781593591253
6664.0,0.056334898575197564
6665.0,0.13558264815355736
6666.0,0.1071711602075582
6667.0,0.11314724604589363
6668.0,0.23861808579608276
6669.0,0.08464955711594632
6670.0,0.18967586137837372
6671.0,0.14982232469964052
6672.0,0.3295271008168298
6673.0,0.05328428005992614
6674.0,0.048194289648372336
6675.0,0.02844512792890949
6676.0,0.0944151530480239
6677.0,0.1918573831314049
6678.0,0.06581254185510861
6679.0,0.4090030418547202
6680.0,0.16718725815865615
6681.0,0.08831401006298413
6682.0,0.33145365316039405
6683.0,0.21353206553160725
6684.0,0.054700749570108856
6685.0,0.46653237170093426
6686.0,0.09784368445049155
6687.0,0.284591435243846
6688.0,0.06406375386054748
6689.0,0.11699138650391265
6690.0,0.17031861079026803
6691.0,0.19736280404244771
6692.0,0.15313736880449325
6693.0,0.34679914800302086
6694.0,0.08830416117970845
6695.0,0.03581646097024768
6696.0,0.13325419700042868
6697.0,0.0369254264402357
6698.0,0.036727388764656074
6699.0,0.04208629380359362
6700.0,0.2570096819070802
6701.0,0.02659929976934546
6702.0,0.10038208387640335
6703.0,0.10983746591633144
6704.0,0.2492503031780089
6705.0,0.027004398437736492
6706.0,0.1877830414134796
6707.0,0.10891051013763775
6708.0,0.06620947493207963
6709.0,0.017319412897952444
6710.0,0.2953662552983075
6711.0,0.09617439081971152
6712.0,0.028247632519040954
6713.0,0.12034868097107587
6714.0,0.03533558480841546
6715.0,0.07317659413793567
6716.0,0.26622840038312195
6717.0,0.030879738185110583
6718.0,0.17342601483446812
6719.0,0.23368905068415682
6720.0,0.38801323674945737
6721.0,0.32770722197950475
6722.0,0.053271872315811764
6723.0,0.15013834527523912
6724.0,0.1683314406031653
6725.0,0.3427665721605261
6726.0,0.057365927921662896
6727.0,0.2034799070603736
6728.0,0.11866747953242503
6729.0,0.21339315148562785
6730.0,0.04968563465318675
6731.0,0.17937186715381376
6732.0,0.41306431670006527
6733.0,0.09179857082100769
6734.0,0.24437574466423548
6735.0,0.052959968048957085
6736.0,0.16341704866355014
6737.0,0.26577403810005146
6738.0,0.3002764024414119
6739.0,0.07423129272045037
6740.0,0.04749269327366162
6741.0,0.3670242649819801
6742.0,0.33129358708900786
6743.0,0.1200409471410397
6744.0,0.19559321243404365
6745.0,0.3909973685737567
6746.0,0.31087244700170763
6747.0,0.1596345314341648
6748.0,0.1952226501360011
6749.0,0.29626279195811706
6750.0,0.07467785689364606
6751.0,0.08592394138005219
6752.0,0.1557464839264942
6753.0,0.15289065746631691
6754.0,0.12366427567084604
6755.0,0.2032816252880043
6756.0,0.174556548130323
6757.0,0.2638226932710813
6758.0,0.10082963931823989
6759.0,0.055183721617981
6760.0,0.38388875104878867
6761.0,0.06266449565562485
6762.0,0.06953323644620636
6763.0,0.11702013373632014
6764.0,0.07362964961680982
6765.0,0.18428272305477394
6766.0,0.05210649904833017
6767.0,0.08861617427035247
6768.0,0.045075437338302146
6769.0,0.041638178635335185
6770.0,0.09712279139925442
6771.0,0.23123952677822857
6772.0,0.19224067023447222
6773.0,0.0418687779601534
6774.0,0.04659102368040181
6775.0,0.03480134592328108
6776.0,0.03466877948852505
6777.0,0.044031418499805644
6778.0,0.16032738155995757
6779.0,0.07631755758897735
6780.0,0.03742682730147638
6781.0,0.1198803287175976
6782.0,0.1456707710310696
6783.0,0.12947671328056237
6784.0,0.3992459771340079
6785.0,0.08880600275257602
6786.0,0.10130682139308966
6787.0,0.18678114703178197
6788.0,0.1459461431681483
6789.0,0.3501306380447719
6790.0,0.0321600461653258
6791.0,0.17522858818849196
6792.0,0.3211748757435983
6793.0,0.04284331645118548
6794.0,0.04493227052178751
6795.0,0.1588365132271426
6796.0,0.33740747913959745
6797.0,0.07202633361565261
6798.0,0.20246207920519285
6799.0,0.2079149311964424
6800.0,0.04403321293019713
6801.0,0.12011185374225083
6802.0,0.042768407764277976
6803.0,0.1205870999373253
6804.0,0.08416797408567321
6805.0,0.09201354373018089
6806.0,0.3461069348886833
6807.0,0.20307384532981554
6808.0,0.038684918395234094
6809.0,0.02854233770992103
6810.0,0.04457322818455349
6811.0,0.04380686230230698
6812.0,0.1596807234168759
6813.0,0.1077154791411626
6814.0,0.2445899200334908
6815.0,0.0686820975379551
6816.0,0.017473697791045916
6817.0,0.21823901593751752
6818.0,0.41326577763275124
6819.0,0.3105230956691293
6820.0,0.2017747009213629
6821.0,0.08627064554395855
6822.0,0.35030964510937856
6823.0,0.08537524697598389
6824.0,0.020917429358425384
6825.0,0.27600636819081
6826.0,0.042779508477943005
6827.0,0.10742433701304084
6828.0,0.012709250040361044
6829.0,0.21830636946279003
6830.0,0.08807639341701169
6831.0,0.04913295740346257
6832.0,0.34954154067997123
6833.0,0.02328416728931533
6834.0,0.05451397210638589
6835.0,0.07076373910259173
6836.0,0.07125239871697386
6837.0,0.15793733466759835
6838.0,0.0532999730988263
6839.0,0.23260394292000847
6840.0,0.05625883894998155
6841.0,0.15874144645027466
6842.0,0.17500386277878782
6843.0,0.1094174960689644
6844.0,0.0813354691920402
6845.0,0.0443546904079532
6846.0,0.01434390667696181
6847.0,0.20783058980827068
6848.0,0.09585114545093087
6849.0,0.2975849201039472
6850.0,0.2719557230255968
6851.0,0.07589407249459958
6852.0,0.47320751471806455
6853.0,0.4065617388756804
6854.0,0.16394792590305898
6855.0,0.04091368518109749
6856.0,0.04585251456131308
6857.0,0.0497100447115258
6858.0,0.2439465787740766
6859.0,0.1409129540739883
6860.0,0.11751519173784515
6861.0,0.23456314436802034
6862.0,0.02452033932762372
6863.0,0.3389339560133784
6864.0,0.11425008717615208
6865.0,0.052011979079606065
6866.0,0.1901904012222167
6867.0,0.18341007238519336
6868.0,0.019401737531667396
6869.0,0.2662474041389509
6870.0,0.07954734708811433
6871.0,0.026567417812314986
6872.0,0.34234955439517895
6873.0,0.2285528745135878
6874.0,0.36206333758839004
6875.0,0.24717345473067928
6876.0,0.17324782293033525
6877.0,0.15663138473579694
6878.0,0.1301520341700198
6879.0,0.20036738287034925
6880.0,0.45835106484032495
6881.0,0.33462145464763476
6882.0,0.12607794979885284
6883.0,0.12604560587345393
6884.0,0.13372253270647289
6885.0,0.08816100888141125
6886.0,0.20324349538551661
6887.0,0.027221809178103906
6888.0,0.06052670922722424
6889.0,0.05391375607969342
6890.0,0.07742263859213308
6891.0,0.25940039652916264
6892.0,0.023946961158813986
6893.0,0.11770183852519858
6894.0,0.1074672154636851
6895.0,0.08502552721779318
6896.0,0.02931211122226955
6897.0,0.10236042257950681
6898.0,0.03689204879666204
6899.0,0.24517388051148617
6900.0,0.22131715130752316
6901.0,0.20915836847693595
6902.0,0.19576119804894
6903.0,0.17178808737147072
6904.0,0.10223634467887362
6905.0,0.15018694449838263
6906.0,0.06961294893559368
6907.0,0.5940719816701225
6908.0,0.11352404333676036
6909.0,0.3497607983996228
6910.0,0.047513897099857795
6911.0,0.0681829564469851
6912.0,0.0766172520920579
6913.0,0.11797617413350206
6914.0,0.25737254609204363
6915.0,0.2315565586349529
6916.0,0.11962463303958144
6917.0,0.19702382950642838
6918.0,0.28523915508904063
6919.0,0.31365125463912935
6920.0,0.04842307853455392
6921.0,0.07041297067070448
6922.0,0.13260520328515427
6923.0,0.1196411000253308
6924.0,0.12618789463828445
6925.0,0.2720904588710232
6926.0,0.13131225370959326
6927.0,0.22285359155454007
6928.0,0.04557881572734265
6929.0,0.06659377947834018
6930.0,0.02593806349883923
6931.0,0.04265664483148511
6932.0,0.25314792369433653
6933.0,0.043551254428884176
6934.0,0.26310581608065575
6935.0,0.17394752281718515
6936.0,0.07365074082001313
6937.0,0.23569326508295432
6938.0,0.07977691871768511
6939.0,0.0636147433873511
6940.0,0.2879983558447893
6941.0,0.19960893810369348
6942.0,0.511870802742868
6943.0,0.05158988745069718
6944.0,0.18286822696622507
6945.0,0.21399972354539076
6946.0,0.2719725727805666
6947.0,0.08077932417011956
6948.0,0.024513517601837388
6949.0,0.08790864361094801
6950.0,0.29033208147018474
6951.0,0.05182311326122667
6952.0,0.16401713618605768
6953.0,0.30364978166045364
6954.0,0.04689117052829781
6955.0,0.12150737532723148
6956.0,0.3330935810892426
6957.0,0.17530622969752518
6958.0,0.3239887108344469
6959.0,0.05851669583070136
6960.0,0.18220742149439803
6961.0,0.15557576915932975
6962.0,0.1272206086611482
6963.0,0.040507496772380254
6964.0,0.29245223859543784
6965.0,0.042489421746621236
6966.0,0.1801732765606375
6967.0,0.15041546975852843
6968.0,0.03721595959182006
6969.0,0.013326189454515299
6970.0,0.24686738299748384
6971.0,0.08542581387565638
6972.0,0.16194219765747025
6973.0,0.08351555763274286
6974.0,0.0933156013097951
6975.0,0.22503755582236257
6976.0,0.06547657741457474
6977.0,0.2382234386733714
6978.0,0.052231716446827905
6979.0,0.1704315997344765
6980.0,0.39492939703531554
6981.0,0.21973871865705288
6982.0,0.25553479161517234
6983.0,0.1726823743942985
6984.0,0.02752426281583124
6985.0,0.054475329307577834
6986.0,0.19677073264138445
6987.0,0.20193952910563526
6988.0,0.13544395187874325
6989.0,0.18556572159087154
6990.0,0.15882621850621556
6991.0,0.16294749984115237
6992.0,0.08615164760827043
6993.0,0.060874128063383603
6994.0,0.041687683127883055
6995.0,0.10866251305864838
6996.0,0.15702311824469367
6997.0,0.31025890109847254
6998.0,0.08539534690159682
6999.0,0.19005886889838713
7000.0,0.0263478835104917
7001.0,0.06592323975134087
