ID,TARGET
10000.0,0.09250875961064722
10001.0,0.021240331068731726
10002.0,0.04885088296736279
10003.0,0.06878525551373986
10004.0,0.08082627624196162
10005.0,0.03171974221712566
10006.0,0.056990408597091244
10007.0,0.023235716958086176
10008.0,0.12519067326682146
10009.0,0.10775860434679699
10010.0,0.040421700908432716
10011.0,0.07212512407123045
10012.0,0.02811405276576633
10013.0,0.04083104818575806
10014.0,0.020352446445871863
10015.0,0.04499394385126182
10016.0,0.05344745873550748
10017.0,0.030863118761760715
10018.0,0.14603343778648536
10019.0,0.0554123697900498
10020.0,0.1231027393854411
10021.0,0.029620556870904435
10022.0,0.027554131666216196
10023.0,0.0320127812842815
10024.0,0.09664981151708908
10025.0,0.04948851455452417
10026.0,0.03899112978137819
10027.0,0.027885326355061968
10028.0,0.03893807946837678
10029.0,0.07851158772982762
10030.0,0.05129041379901187
10031.0,0.045018677886985686
10032.0,0.024844865132325842
10033.0,0.03421618137146995
10034.0,0.02603381024050979
10035.0,0.02775521658923315
10036.0,0.043466956193628024
10037.0,0.03308124543141798
10038.0,0.13078731150130238
10039.0,0.02847414762544742
10040.0,0.06274260152034164
10041.0,0.0982880882735417
10042.0,0.032701663146462334
10043.0,0.08356025751234727
10044.0,0.1750269505907815
10045.0,0.034365319421461385
10046.0,0.022121131033190314
10047.0,0.04749855154150293
10048.0,0.03172815081144719
10049.0,0.08295716884404791
10050.0,0.030695471506082594
10051.0,0.05013056928444918
10052.0,0.06164133819411074
10053.0,0.18325448313112194
10054.0,0.02702943982659084
10055.0,0.06601457004840243
10056.0,0.021839401763193066
10057.0,0.02261003891462173
10058.0,0.053622257754475745
10059.0,0.032318789239914866
10060.0,0.03742215167473937
10061.0,0.070990984035918
10062.0,0.0810067333141696
10063.0,0.02673642742039074
10064.0,0.05854813852704741
10065.0,0.05791280811698156
10066.0,0.02887499021459583
10067.0,0.02439870282020284
10068.0,0.031356032913328905
10069.0,0.12505857165637063
10070.0,0.06326770863791559
10071.0,0.029782446183432114
10072.0,0.04682433344242408
10073.0,0.0798471882778233
10074.0,0.14395113475208896
10075.0,0.0492526624280534
10076.0,0.056193071977957865
10077.0,0.04758486182802085
10078.0,0.039975605411236056
10079.0,0.08986567474572106
10080.0,0.025351779043532762
10081.0,0.07185681229339044
10082.0,0.05343906078842422
10083.0,0.04773975620723731
10084.0,0.1756993255745532
10085.0,0.09457607525208958
10086.0,0.024937586737480408
10087.0,0.04496050854090508
10088.0,0.023692810433031793
10089.0,0.03483782731192671
10090.0,0.03306555789333397
10091.0,0.043356569345073315
10092.0,0.04792463999922457
10093.0,0.06692017234136302
10094.0,0.07223484602150432
10095.0,0.03661150459028063
10096.0,0.04097902513717393
10097.0,0.027250844706940575
10098.0,0.04019336994900408
10099.0,0.11725862601996037
10100.0,0.07221972049845496
10101.0,0.055749566159199605
10102.0,0.02821022246835772
10103.0,0.029423671492510968
10104.0,0.025892864814540013
10105.0,0.08160705542990711
10106.0,0.057998147437931934
10107.0,0.04888985708173921
10108.0,0.030574568925074562
10109.0,0.05205541620436295
10110.0,0.05805060635013346
10111.0,0.09100713895151677
10112.0,0.056252323766392665
10113.0,0.07585496206376194
10114.0,0.0788263077707986
10115.0,0.027916560428529358
10116.0,0.026149717472647847
10117.0,0.04120482865698149
10118.0,0.04012885484961249
10119.0,0.04502170955940881
10120.0,0.04565224219324054
10121.0,0.09902476215259512
10122.0,0.0798904688895645
10123.0,0.04835838034434275
10124.0,0.030924254151049026
10125.0,0.05643942055842367
10126.0,0.025558175382889285
10127.0,0.028943585330619487
10128.0,0.04003379466560948
10129.0,0.052361074318823454
10130.0,0.021057795729945147
10131.0,0.08459475643812968
10132.0,0.032344064005546416
10133.0,0.033519418577676166
10134.0,0.11186280852663004
10135.0,0.055191735002719636
10136.0,0.08696371173523465
10137.0,0.08810378225979845
10138.0,0.05194854529874086
10139.0,0.10068773772145785
10140.0,0.03861069372329843
10141.0,0.02597887937158088
10142.0,0.025607327474771673
10143.0,0.02442056322512746
10144.0,0.04285948957753835
10145.0,0.08697615470029864
10146.0,0.03357801142963022
10147.0,0.04291101523112397
10148.0,0.02441437020199492
10149.0,0.0504483881890647
10150.0,0.02566644245437013
10151.0,0.041762326391679566
10152.0,0.025069784738225527
10153.0,0.02576372235800258
10154.0,0.023021353850171174
10155.0,0.12156511057824078
10156.0,0.05933651781379027
10157.0,0.0231913564387659
10158.0,0.043033476922558773
10159.0,0.1004557946389055
10160.0,0.12043001389895806
10161.0,0.04081257169777329
10162.0,0.026054127857060305
10163.0,0.02279082374364276
10164.0,0.05390984359461648
10165.0,0.07166071708734287
10166.0,0.08875414043710103
10167.0,0.09746189977813133
10168.0,0.026642853654208026
10169.0,0.06368224342290804
10170.0,0.1923987779031908
10171.0,0.22494861342264022
10172.0,0.05413295312593321
10173.0,0.018993923010279058
10174.0,0.039171933725593036
10175.0,0.11197755464834962
10176.0,0.028670267017336243
10177.0,0.029994204247995853
10178.0,0.26742541619135285
10179.0,0.09829694506350385
10180.0,0.0862384255355732
10181.0,0.03762584115591379
10182.0,0.03251619753405967
10183.0,0.02976357357539449
10184.0,0.04409137705692549
10185.0,0.04139692016113185
10186.0,0.02522621579811337
10187.0,0.016369839537607768
10188.0,0.02919907562458443
10189.0,0.3051635561866072
10190.0,0.03065661609049301
10191.0,0.0633304603301062
10192.0,0.06250831835625013
10193.0,0.10267418737302944
10194.0,0.08904134778083271
10195.0,0.02834757658461242
10196.0,0.11499198854778085
10197.0,0.03118150269330979
10198.0,0.0633075845289077
10199.0,0.03533621852015399
10200.0,0.09176118962211324
10201.0,0.01904350414343247
10202.0,0.038748108489108424
10203.0,0.019449741767450325
10204.0,0.02479504430587396
10205.0,0.032373183347635365
10206.0,0.08080020501536798
10207.0,0.09033488756623068
10208.0,0.06216599365652287
10209.0,0.037447109833225356
10210.0,0.12392634060764052
10211.0,0.17788290334211604
10212.0,0.1773088557312403
10213.0,0.029096619906756042
10214.0,0.018462097997988418
10215.0,0.09113324571086837
10216.0,0.04997913830288148
10217.0,0.03431475940113556
10218.0,0.06050210447630085
10219.0,0.03814418750327134
10220.0,0.3207217127203196
10221.0,0.030693432484827754
10222.0,0.03374128810929302
10223.0,0.02865823981068094
10224.0,0.026109205407964187
10225.0,0.038806476255298705
10226.0,0.021262930419635333
10227.0,0.09621256206088423
10228.0,0.03756749211063924
10229.0,0.040439981281300476
10230.0,0.21878297994899767
10231.0,0.03065366491908641
10232.0,0.03962884772525431
10233.0,0.1074324177689231
10234.0,0.03312367235407961
10235.0,0.07440154374416313
10236.0,0.04784022129731387
10237.0,0.04589773272636436
10238.0,0.026748318314717662
10239.0,0.3095358045115544
10240.0,0.06150589674248467
10241.0,0.07868962084821174
10242.0,0.04357851420493363
10243.0,0.11115695180102707
10244.0,0.02219195070129411
10245.0,0.023567153318033104
10246.0,0.22597711846482688
10247.0,0.020713064901962223
10248.0,0.05616612726167031
10249.0,0.05279699628983662
10250.0,0.02884831576237107
10251.0,0.031985229019294785
10252.0,0.036798225028134394
10253.0,0.024115081723953723
10254.0,0.03359634781172384
10255.0,0.07798714130735397
10256.0,0.060556040911418293
10257.0,0.07237434026756613
10258.0,0.025185618049392705
10259.0,0.1916561214437106
10260.0,0.09948385203884176
10261.0,0.05575297431717992
10262.0,0.08340434937553545
10263.0,0.02649816952229972
10264.0,0.021634128173502423
10265.0,0.02377194078272322
10266.0,0.14315358563721198
10267.0,0.03544147171067648
10268.0,0.04481355726340096
10269.0,0.029801963012722955
10270.0,0.025330714143917084
10271.0,0.0742332192969306
10272.0,0.0263758241778826
10273.0,0.024161051214167627
10274.0,0.05962156031933907
10275.0,0.033116965762846784
10276.0,0.04590197322432299
10277.0,0.02952887361257685
10278.0,0.05206292357742152
10279.0,0.081407044273894
10280.0,0.06761199017593855
10281.0,0.035022383142448
10282.0,0.04578891730344929
10283.0,0.023879580230678023
10284.0,0.0293912618058094
10285.0,0.1296898447926115
10286.0,0.021862823856036086
10287.0,0.06182391385659529
10288.0,0.03135203568742883
10289.0,0.025802107818798724
10290.0,0.10700277956020539
10291.0,0.04819269151047961
10292.0,0.04408496970114883
10293.0,0.06338616301275835
10294.0,0.031629384007861604
10295.0,0.07728604475960435
10296.0,0.03557070411563555
10297.0,0.16054119725037336
10298.0,0.022729855104996467
10299.0,0.04317578235193985
10300.0,0.060459953044385395
10301.0,0.024646731376773263
10302.0,0.1429695164944101
10303.0,0.06579654486800918
10304.0,0.02851206623741026
10305.0,0.032654083159145024
10306.0,0.05498349567406763
10307.0,0.04396659990358609
10308.0,0.037154593041834896
10309.0,0.044746856806226025
10310.0,0.0505164243401449
10311.0,0.1285092014051232
10312.0,0.02377538111628143
10313.0,0.09022534241740868
10314.0,0.025594181246176174
10315.0,0.023438623891861927
10316.0,0.05853115728973822
10317.0,0.04290949829311978
10318.0,0.05835561287688884
10319.0,0.02711793101102682
10320.0,0.14606876761610188
10321.0,0.05290005841128691
10322.0,0.05494687664410085
10323.0,0.055353094324111264
10324.0,0.06351530192615722
10325.0,0.05499868905737972
10326.0,0.03947057181282513
10327.0,0.032357179371272936
10328.0,0.07604955518712461
10329.0,0.03363973636809008
10330.0,0.03418730466540389
10331.0,0.1292279704407474
10332.0,0.03055456614757283
10333.0,0.09043977873991729
10334.0,0.03404348777113366
10335.0,0.027160188290311433
10336.0,0.059262482306607946
10337.0,0.06206254867286819
10338.0,0.03401894845190917
10339.0,0.02460255064924344
10340.0,0.07465538126575774
10341.0,0.07822750674367882
10342.0,0.04177241157498053
10343.0,0.059186044111452826
10344.0,0.04762506408633503
10345.0,0.031543365216305484
10346.0,0.04933325715403356
10347.0,0.052894664856107665
10348.0,0.0630249862217226
10349.0,0.049048900624491396
10350.0,0.06996930248240267
10351.0,0.02332507333407748
10352.0,0.10526012994501865
10353.0,0.09606419653040445
10354.0,0.031115784722521845
10355.0,0.023970219054640918
10356.0,0.05623546079140511
10357.0,0.03918235440217546
10358.0,0.030010358355083634
10359.0,0.04174935471558679
10360.0,0.027348984443259845
10361.0,0.02108709319534926
10362.0,0.20260542883387025
10363.0,0.04696612324130734
10364.0,0.05504366747409702
10365.0,0.0811000453560747
10366.0,0.2042228147755103
10367.0,0.06482114100254707
10368.0,0.038730155960923156
10369.0,0.02695716101514729
10370.0,0.01982747238007302
10371.0,0.041020478143715254
10372.0,0.06667811201449875
10373.0,0.0447066475955454
10374.0,0.048770990091460964
10375.0,0.0428524570910017
10376.0,0.025270751221821125
10377.0,0.1120596879065298
10378.0,0.0348034409983088
10379.0,0.1630811581479309
10380.0,0.12995506703254087
10381.0,0.023354140768436817
10382.0,0.03062178856407662
10383.0,0.028582107712163594
10384.0,0.11301622289051394
10385.0,0.12234238243342899
10386.0,0.02376277760038382
10387.0,0.025594826803781244
10388.0,0.0535367827237902
10389.0,0.019292146242396474
10390.0,0.03812884073589516
10391.0,0.029681996787721925
10392.0,0.022250992938451203
10393.0,0.0778823815172281
10394.0,0.035951221765851214
10395.0,0.03912902385885707
10396.0,0.04499040636692857
10397.0,0.045102134907429335
10398.0,0.08294043666814392
10399.0,0.1139928025192222
10400.0,0.10392334503269271
10401.0,0.06184575919584281
10402.0,0.02120615848175312
10403.0,0.06426517099709114
10404.0,0.05368982856704731
10405.0,0.027865104331713048
10406.0,0.024505496467679327
10407.0,0.09550972487734782
10408.0,0.031622116590314206
10409.0,0.03675545655487359
10410.0,0.04077848781811265
10411.0,0.025119087076831248
10412.0,0.031676591560511946
10413.0,0.021636463854880755
10414.0,0.030475349086088684
10415.0,0.022107397858539386
10416.0,0.056656523644193456
10417.0,0.025392317668958296
10418.0,0.040399053635616716
10419.0,0.026880063608059817
10420.0,0.025247637469800473
10421.0,0.05923251654706113
10422.0,0.11101178938223429
10423.0,0.11839742497260992
10424.0,0.0531388537327593
10425.0,0.06890890444160853
10426.0,0.07731074387939818
10427.0,0.02537134725269618
10428.0,0.0775536915182182
10429.0,0.02560891247043225
10430.0,0.04006175822925128
10431.0,0.07854477889090225
10432.0,0.05904858406898637
10433.0,0.11515513469759027
10434.0,0.023970793136610612
10435.0,0.05122647967116094
10436.0,0.046794170520579145
10437.0,0.050501815671337824
10438.0,0.025252292528088888
10439.0,0.05556155588303345
10440.0,0.02440521338250326
10441.0,0.050141451085539426
10442.0,0.029879321148893155
10443.0,0.0654734594152717
10444.0,0.04144372137526721
10445.0,0.05374710789837171
10446.0,0.025780663466496805
10447.0,0.03924728165467055
10448.0,0.04935358178246062
10449.0,0.07056605699261904
10450.0,0.022955351352715474
10451.0,0.05710985034465617
10452.0,0.019718744579399296
10453.0,0.08783350560853552
10454.0,0.026367824568353283
10455.0,0.025088521028959098
10456.0,0.10015565967107946
10457.0,0.03465006325284968
10458.0,0.018302794997531287
10459.0,0.01999984738061044
10460.0,0.07441030232350018
10461.0,0.018840546350494442
10462.0,0.04368437508921899
10463.0,0.0336730371218943
10464.0,0.2455658763690093
10465.0,0.036453816167935624
10466.0,0.020921042547594745
10467.0,0.04373919502249164
10468.0,0.11113386434308614
10469.0,0.03669399439539833
10470.0,0.02100751608688764
10471.0,0.029019829077537855
10472.0,0.02869717166954556
10473.0,0.0313627019710533
10474.0,0.030584844625312607
10475.0,0.019172893611973954
10476.0,0.03774070440455903
10477.0,0.03286526080477575
10478.0,0.04789945509899295
10479.0,0.02379909144638681
10480.0,0.0562500617283766
10481.0,0.0666903896012148
10482.0,0.08477246658090584
10483.0,0.030022287508586355
10484.0,0.02745163247741958
10485.0,0.09932779282663255
10486.0,0.03264678915361347
10487.0,0.08470441327282133
10488.0,0.045335096418160414
10489.0,0.04523601053378157
10490.0,0.022826917763834432
10491.0,0.07790462095664269
10492.0,0.05243128493809255
10493.0,0.027554209903611394
10494.0,0.03886153686993157
10495.0,0.05968310884254928
10496.0,0.024265764515746285
10497.0,0.032745321501704505
10498.0,0.06829494429118617
10499.0,0.025678424559780734
10500.0,0.025510474905675935
10501.0,0.04306685292947349
10502.0,0.04678537005666544
10503.0,0.09325599415832114
10504.0,0.057081469667329854
10505.0,0.059737373398720074
10506.0,0.037728247992833024
10507.0,0.01883356880611291
10508.0,0.04830783869622909
10509.0,0.02507980773400901
10510.0,0.03322258919329415
10511.0,0.04627155570304235
10512.0,0.08108587653289562
10513.0,0.05181746724248136
10514.0,0.14056082072677675
10515.0,0.046804103202094334
10516.0,0.03124808935516804
10517.0,0.1032569746435974
10518.0,0.022110563251911363
10519.0,0.0404901390306575
10520.0,0.03920171250379682
10521.0,0.03877162887553081
10522.0,0.129176104597156
10523.0,0.028254126049400884
10524.0,0.016927934380532448
10525.0,0.059044176393111526
10526.0,0.05563332763443028
10527.0,0.03557982612203137
10528.0,0.03861982266722982
10529.0,0.01931693189158313
10530.0,0.022712288848287965
10531.0,0.028292575987756623
10532.0,0.024784575017859727
10533.0,0.04192363437724705
10534.0,0.05135863745511908
10535.0,0.022523584622247995
10536.0,0.0944370168371245
10537.0,0.02238762809234541
10538.0,0.0696780695170461
10539.0,0.11119436665850131
10540.0,0.024266217418976273
10541.0,0.04303364210029486
10542.0,0.06370934669642239
10543.0,0.04605573743070503
10544.0,0.04277146561006094
10545.0,0.04176849416895154
10546.0,0.06829122194232382
10547.0,0.10261716448567507
10548.0,0.04163718242306435
10549.0,0.06531169778874649
10550.0,0.024777544611678765
10551.0,0.041250127837562864
10552.0,0.06207652120864734
10553.0,0.057812944755601295
10554.0,0.02581410113090195
10555.0,0.07122961245946033
10556.0,0.028319746495526883
10557.0,0.026231620113072996
10558.0,0.10428226052792426
10559.0,0.04624134799434705
10560.0,0.025796808735280296
10561.0,0.03881113027803808
10562.0,0.044150728896534985
10563.0,0.06320128183216171
10564.0,0.05610109959724498
10565.0,0.10525512582659291
10566.0,0.060416182708575274
10567.0,0.09111555773522109
10568.0,0.06293713008209392
10569.0,0.12114674045928339
10570.0,0.0896769928862677
10571.0,0.03919605051114118
10572.0,0.020217497711814122
10573.0,0.03147058908643629
10574.0,0.06859960602003884
10575.0,0.02392182385650864
10576.0,0.09752658342089687
10577.0,0.04553793630673446
10578.0,0.032630721384165104
10579.0,0.020010331487679354
10580.0,0.03404008085666145
10581.0,0.07580861810263631
10582.0,0.03344736369485445
10583.0,0.09924308486943577
10584.0,0.08064246059992052
10585.0,0.05827910410885295
10586.0,0.14816933635664647
10587.0,0.07454774560982635
10588.0,0.030491859700856265
10589.0,0.024568810474834498
10590.0,0.03725502241090685
10591.0,0.032283028186130255
10592.0,0.034343071483939065
10593.0,0.02048610900412555
10594.0,0.04854080158551714
10595.0,0.032885719212445146
10596.0,0.024042027117038213
10597.0,0.04274764873632083
10598.0,0.05049489473714297
10599.0,0.11414357674242692
10600.0,0.04985324829941125
10601.0,0.027063441604194695
10602.0,0.11910704158792099
10603.0,0.022776766145136577
10604.0,0.04055653080461889
10605.0,0.04682313116401869
10606.0,0.13618217906236108
10607.0,0.059342255524547194
10608.0,0.025696988547140052
10609.0,0.03771610441611629
10610.0,0.02640242450784756
10611.0,0.06899994947114324
10612.0,0.0451308534961843
10613.0,0.05293079780845239
10614.0,0.08882577943055779
10615.0,0.05432107937955237
10616.0,0.03037261168122902
10617.0,0.08764051436920002
10618.0,0.09045095696920737
10619.0,0.08777493897274437
10620.0,0.048775181192138
10621.0,0.03456682169108845
10622.0,0.13729563026374478
10623.0,0.025401905185972677
10624.0,0.062433374724930345
10625.0,0.027140786055322143
10626.0,0.06633377598473987
10627.0,0.06553364720175715
10628.0,0.05907320080872987
10629.0,0.06966478281687569
10630.0,0.02087514673134639
10631.0,0.12891532904228128
10632.0,0.03980044567536918
10633.0,0.10528990724470803
10634.0,0.05195185276164656
10635.0,0.020563678854664
10636.0,0.03295383688737922
10637.0,0.023422890305294854
10638.0,0.02130292698654844
10639.0,0.02968304857953124
10640.0,0.06463331496747357
10641.0,0.0627240159426988
10642.0,0.07045840517887035
10643.0,0.09161374915822056
10644.0,0.03561944581928746
10645.0,0.08707347061711598
10646.0,0.05446515040899049
10647.0,0.048671620032380056
10648.0,0.023980884560622424
10649.0,0.032891346588577695
10650.0,0.02958697326002633
10651.0,0.04504661182568025
10652.0,0.0862182519086528
10653.0,0.12983187787274825
10654.0,0.026100319196014854
10655.0,0.0291210982170493
10656.0,0.0544369199734671
10657.0,0.17156257008576642
10658.0,0.050913297394597753
10659.0,0.026489754453377968
10660.0,0.07430508986809581
10661.0,0.05173103716036946
10662.0,0.10241111058033045
10663.0,0.04899662413419585
10664.0,0.08369904044270964
10665.0,0.026586192267841625
10666.0,0.04454353275749971
10667.0,0.059051027675088984
10668.0,0.07779341261575558
10669.0,0.03995589890589744
10670.0,0.038989576345820454
10671.0,0.02936921333898802
10672.0,0.03977336383458453
10673.0,0.04382812867537603
10674.0,0.09425554104188391
10675.0,0.03855479858807798
10676.0,0.05972471499246164
10677.0,0.03001573550993305
10678.0,0.048898123056081134
10679.0,0.022715578976792643
10680.0,0.027779433434463496
10681.0,0.09719701347062867
10682.0,0.09606274484412927
10683.0,0.027325094493900935
10684.0,0.032859868754042475
10685.0,0.03982564547019309
10686.0,0.02213585205383791
10687.0,0.032865034332199734
10688.0,0.027813857545127572
10689.0,0.05054696879683712
10690.0,0.02598214855182055
10691.0,0.09639831253554046
10692.0,0.017613195714429788
10693.0,0.13011131413155122
10694.0,0.020541937961640687
10695.0,0.06683534589990424
10696.0,0.055787279609836316
10697.0,0.03700140759923677
10698.0,0.02108131879077198
10699.0,0.02709212436779258
10700.0,0.04694013605428327
10701.0,0.058037098991996904
10702.0,0.04192277103057278
10703.0,0.22772347634901866
10704.0,0.03655896197923079
10705.0,0.08289496703292783
10706.0,0.05841406238569389
10707.0,0.03826081371250077
10708.0,0.05307714936288192
10709.0,0.040654978249135644
10710.0,0.0435650956105701
10711.0,0.03843101368340352
10712.0,0.016908008995500302
10713.0,0.11626720634325136
10714.0,0.04255566356177552
10715.0,0.020447137248047285
10716.0,0.03844854134060617
10717.0,0.0560609148372723
10718.0,0.0192236117709181
10719.0,0.037062346543073776
10720.0,0.04604243397694029
10721.0,0.12949464206352482
10722.0,0.033718982645249314
10723.0,0.03461307655977935
10724.0,0.03448249983098346
10725.0,0.035502355410537874
10726.0,0.03200146982806439
10727.0,0.027862651790845284
10728.0,0.024645316556037338
10729.0,0.02111077649312823
10730.0,0.03904497660820379
10731.0,0.024990746661747932
10732.0,0.02576133291836069
10733.0,0.07113994383078434
10734.0,0.03588318247355509
10735.0,0.06422133858291705
10736.0,0.03745478824434283
10737.0,0.019807297610984917
10738.0,0.020224147789876887
10739.0,0.04693424777644213
10740.0,0.10404716134200283
10741.0,0.022293155985333702
10742.0,0.05558920255387122
10743.0,0.030050902038904554
10744.0,0.10642716532070078
10745.0,0.024294011435257196
10746.0,0.03718687135941592
10747.0,0.022634748176512953
10748.0,0.042392608331644197
10749.0,0.0763742391669322
10750.0,0.025752767367969408
10751.0,0.10569440119231102
10752.0,0.19076780837318524
10753.0,0.032305116557289314
10754.0,0.05296922886418144
10755.0,0.020568830154608232
10756.0,0.047055732098577184
10757.0,0.026670895834546304
10758.0,0.11241151241076866
10759.0,0.028634949405289496
10760.0,0.04272511276068926
10761.0,0.041852640984871466
10762.0,0.03533341707524449
10763.0,0.05880001578262626
10764.0,0.036280999872828054
10765.0,0.02011326400156778
10766.0,0.07282105069801481
10767.0,0.031155854551181812
10768.0,0.16681632335489835
10769.0,0.054268090776387556
10770.0,0.024183790839516935
10771.0,0.02605183176790713
10772.0,0.03569929910432103
10773.0,0.04133512852604984
10774.0,0.04238835533391599
10775.0,0.04059471363890105
10776.0,0.05530417187542075
10777.0,0.05982897021494745
10778.0,0.029205261722574604
10779.0,0.05174278464692461
10780.0,0.019533886614363595
10781.0,0.07120075634589039
10782.0,0.0413083539888187
10783.0,0.020170900178733485
10784.0,0.027591873260941528
10785.0,0.05188330884313438
10786.0,0.018482854989167023
10787.0,0.019546861162301886
10788.0,0.08209428074272491
10789.0,0.018508341563285072
10790.0,0.07522634422254133
10791.0,0.0440598875490175
10792.0,0.07712911629050978
10793.0,0.04796248985535046
10794.0,0.03596201222594643
10795.0,0.04224533657688734
10796.0,0.03028092515860032
10797.0,0.024790208235740442
10798.0,0.022103498027181628
10799.0,0.13900357265391902
10800.0,0.13611829558585387
10801.0,0.06678557079965161
10802.0,0.034502521623956256
10803.0,0.07657956232676309
10804.0,0.03022841384849901
10805.0,0.02095233916652707
10806.0,0.045790360899725255
10807.0,0.024742063283780556
10808.0,0.0735713917702436
10809.0,0.034896695202089795
10810.0,0.035973585220731526
10811.0,0.03575109875105312
10812.0,0.11972848248645251
10813.0,0.1308920728197314
10814.0,0.01652986546669174
10815.0,0.023759238906781187
10816.0,0.06267822895674441
10817.0,0.030145607609028745
10818.0,0.04689259441568519
10819.0,0.06393340654382879
10820.0,0.09992438794904769
10821.0,0.03790514099555887
10822.0,0.05695792919682903
10823.0,0.025828431258604283
10824.0,0.025081899454395713
10825.0,0.04066722661523143
10826.0,0.17875971987687383
10827.0,0.04132606012015974
10828.0,0.0769886584010379
10829.0,0.05705155030657242
10830.0,0.07772818917535068
10831.0,0.04052709201866779
10832.0,0.055634555156887554
10833.0,0.04644274099492442
10834.0,0.043601750686712834
10835.0,0.03688955484174351
10836.0,0.2190108366687104
10837.0,0.018499116928293983
10838.0,0.062250986346639704
10839.0,0.02642064283304683
10840.0,0.032056384194358786
10841.0,0.03897150365162805
10842.0,0.048018637006459884
10843.0,0.06972410958982193
10844.0,0.02191950744221219
10845.0,0.02927923401906752
10846.0,0.03472322446566544
10847.0,0.04686643332767717
10848.0,0.026357443712027723
10849.0,0.040226654596541636
10850.0,0.05462488471277079
10851.0,0.030981281479516464
10852.0,0.018704643525220447
10853.0,0.04545086386132386
10854.0,0.03364525629658022
10855.0,0.031794018528426934
10856.0,0.06838577973251454
10857.0,0.08333797205036422
10858.0,0.05742181618186985
10859.0,0.169324150857256
10860.0,0.02479285410889246
10861.0,0.030743714824789915
10862.0,0.06758737207034635
10863.0,0.04795754413228874
10864.0,0.029496978267532142
10865.0,0.05811617184998395
10866.0,0.03298560308036276
10867.0,0.07966814798478224
10868.0,0.04149269561048538
10869.0,0.19738406959340277
10870.0,0.031408124122741674
10871.0,0.19142214133309213
10872.0,0.031654485040436775
10873.0,0.101542489999413
10874.0,0.0642550628632704
10875.0,0.05316645265430765
10876.0,0.06168357438066974
10877.0,0.0338357132331825
10878.0,0.03432520038281849
10879.0,0.142089884990726
10880.0,0.05655104629539835
10881.0,0.035445208427447555
10882.0,0.028448534483112346
10883.0,0.04071367040992286
10884.0,0.03820509281540227
10885.0,0.02889120896582701
10886.0,0.1157975217187573
10887.0,0.05632473770986439
10888.0,0.029397207353407118
10889.0,0.056019307718602765
10890.0,0.032277127671146225
10891.0,0.028321718365465244
10892.0,0.020224499659986062
10893.0,0.040722882441990134
10894.0,0.07648376481959168
10895.0,0.045176830610729024
10896.0,0.036805719233718046
10897.0,0.04767793861342164
10898.0,0.09023778323128866
10899.0,0.026700521594116938
10900.0,0.13412363219384493
10901.0,0.04901552289653609
10902.0,0.06837784875279869
10903.0,0.035649670000693336
10904.0,0.07012591681117036
10905.0,0.051369083381571666
10906.0,0.06982150548246241
10907.0,0.02854701168959347
10908.0,0.11439455295552066
10909.0,0.033131439479044664
10910.0,0.06292010309200874
10911.0,0.03610606960714711
10912.0,0.050013636157185556
10913.0,0.07538889425131952
10914.0,0.07851498952982644
10915.0,0.05583194469424023
10916.0,0.044267716295536594
10917.0,0.027405706565767858
10918.0,0.04990685117933079
10919.0,0.04236719248189278
10920.0,0.039684071836161565
10921.0,0.025255372219271117
10922.0,0.07057886294282428
10923.0,0.058618565900766084
10924.0,0.0414095007916186
10925.0,0.06714429393992019
10926.0,0.06419735690254298
10927.0,0.15712766182990362
10928.0,0.02406818455329294
10929.0,0.034361058564765984
10930.0,0.07831947923389211
10931.0,0.05174241372260139
10932.0,0.026864267150827337
10933.0,0.07047219442762394
10934.0,0.024739842154491737
10935.0,0.10136472996208223
10936.0,0.021745363369609534
10937.0,0.018495461175000005
10938.0,0.056180985277787907
10939.0,0.020841681415585227
10940.0,0.062424138204129495
10941.0,0.028078225136132673
10942.0,0.02400739789185166
10943.0,0.049739594323731415
10944.0,0.03926777500228191
10945.0,0.13173138107538304
10946.0,0.0317278359968629
10947.0,0.0432281583240563
10948.0,0.17599799282261555
10949.0,0.045013539131903244
10950.0,0.04225068177918836
10951.0,0.031145704674992104
10952.0,0.07106303412267662
10953.0,0.05641460805599624
10954.0,0.12853402154081317
10955.0,0.0330915133024917
10956.0,0.03717354336540886
10957.0,0.03570158497838914
10958.0,0.08647780009689152
10959.0,0.04113838154560727
10960.0,0.047236584248490886
10961.0,0.019244345497634117
10962.0,0.13637599808617248
10963.0,0.030062153328206637
10964.0,0.04044530527032465
10965.0,0.03427554071812462
10966.0,0.06863774822080573
10967.0,0.04593170795376942
10968.0,0.04852510273289799
10969.0,0.1949732064295594
10970.0,0.08267815115167751
10971.0,0.03956498626972799
10972.0,0.02898641744567969
10973.0,0.024489720928392602
10974.0,0.06044235465381855
10975.0,0.045555608855841784
10976.0,0.09198091437650573
10977.0,0.06510785146259618
10978.0,0.019919815898400348
10979.0,0.03959843043601002
10980.0,0.2529912257942589
10981.0,0.0910261092788846
10982.0,0.04893034111218035
10983.0,0.02204666806642746
10984.0,0.03174400248037905
10985.0,0.07731323180157448
10986.0,0.03675260749990654
10987.0,0.028365583121606967
10988.0,0.055500181703091275
10989.0,0.048293486130286466
10990.0,0.029563712157560047
10991.0,0.09064685995019503
10992.0,0.018110114857059784
10993.0,0.04415241601722879
10994.0,0.09017996109078909
10995.0,0.045948002445129824
10996.0,0.03448645661232628
10997.0,0.04049670060746492
10998.0,0.04899088344069873
10999.0,0.1132110027020486
