ID,TARGET
12001.0,0.04237472339836069
12002.0,0.0403937085614927
12003.0,0.0381126794912583
12004.0,0.01763587575953989
12005.0,0.48321486113904094
12006.0,0.05125566529271158
12007.0,0.5024369968573797
12008.0,0.3065827095535765
12009.0,0.008198668424651358
12010.0,0.024987480138126315
12011.0,0.18951636848488712
12012.0,0.0429635997992194
12013.0,0.11846999165431996
12014.0,0.09992283202423674
12015.0,0.07102233724257853
12016.0,0.06859455314753468
12017.0,0.5101510012310994
12018.0,0.05441375775377031
12019.0,0.030895929584607417
12020.0,0.02626120056595736
12021.0,0.012485525131216132
12022.0,0.013298030821766432
12023.0,0.4562196449716306
12024.0,0.07336387191011468
12025.0,0.03182363099668507
12026.0,0.012446639011742245
12027.0,0.1587096007119107
12028.0,0.013893697433413791
12029.0,0.4253469100029692
12030.0,0.03616020276811337
12031.0,0.649382733447398
12032.0,0.014707829890166113
12033.0,0.044436197592678
12034.0,0.42485030254043255
12035.0,0.06426869792693943
12036.0,0.011907160508965599
12037.0,0.26736447855027123
12038.0,0.007610764981402339
12039.0,0.0518061433569833
12040.0,0.020560628025501564
12041.0,0.0182151582407308
12042.0,0.047727501211057045
12043.0,0.11992011465768815
12044.0,0.05768472676713443
12045.0,0.26453830645642223
12046.0,0.2753085603157675
12047.0,0.017668548914326936
12048.0,0.018458121629923777
12049.0,0.0976182378151098
12050.0,0.06540790205582024
12051.0,0.024371716424895225
12052.0,0.015106913185881013
12053.0,0.011585710503038337
12054.0,0.045380242325113576
12055.0,0.22417678939184937
12056.0,0.016923035367817484
12057.0,0.05393539382589006
12058.0,0.5013740469128183
12059.0,0.13492933230510198
12060.0,0.07058476401785092
12061.0,0.02019554558791068
12062.0,0.07540872662678974
12063.0,0.05976238090981495
12064.0,0.5013466339524727
12065.0,0.1089584809685437
12066.0,0.01560250621939116
12067.0,0.007633582841939317
12068.0,0.019926203717448847
12069.0,0.3073517974371655
12070.0,0.036674628767270304
12071.0,0.014874987343275622
12072.0,0.03370418809828749
12073.0,0.12132648433343537
12074.0,0.18855545677764762
12075.0,0.12167602451884726
12076.0,0.051850631172876374
12077.0,0.09664224394152535
12078.0,0.13600827197327428
12079.0,0.06645716025586863
12080.0,0.5235098130337713
12081.0,0.16194168264688125
12082.0,0.0061929020968379865
12083.0,0.012987959560787998
12084.0,0.6332702903765034
12085.0,0.17875149489734354
12086.0,0.005831816176042408
12087.0,0.09843809211540382
12088.0,0.05295853209771806
12089.0,0.009425081663120649
12090.0,0.014693648444027294
12091.0,0.04714374654888913
12092.0,0.21125933846359154
12093.0,0.01397647168067002
12094.0,0.03218505017982817
12095.0,0.01584300566559513
12096.0,0.011127211843004121
12097.0,0.21889560751487527
12098.0,0.090579599226396
12099.0,0.3024892612324961
12100.0,0.30665916559336553
12101.0,0.006515570885759858
12102.0,0.11821423129049502
12103.0,0.3005927763625942
12104.0,0.02372748163427534
12105.0,0.016015101432516565
12106.0,0.1665802910370649
12107.0,0.009444591397989982
12108.0,0.045669872833626314
12109.0,0.015844645005417886
12110.0,0.10775825098395544
12111.0,0.11669391697897531
12112.0,0.2088334024849762
12113.0,0.02341886179068814
12114.0,0.38857088461953054
12115.0,0.006199982053184021
12116.0,0.052704852611184315
12117.0,0.03159740211380942
12118.0,0.07094926098931101
12119.0,0.03547692058630605
12120.0,0.008677481448776668
12121.0,0.009093562316190105
12122.0,0.02848731225664074
12123.0,0.018351986481984328
12124.0,0.05585521076900637
12125.0,0.06066128620112475
12126.0,0.38292989233612185
12127.0,0.18019262768736213
12128.0,0.00878841390143088
12129.0,0.3049609069517679
12130.0,0.08433602789666321
12131.0,0.10878235220794374
12132.0,0.6454294577718687
12133.0,0.22704807300559587
12134.0,0.04682582542786031
12135.0,0.0759267755931389
12136.0,0.2374274160598448
12137.0,0.057551576371185756
12138.0,0.45284039891573896
12139.0,0.13877178907407395
12140.0,0.02947220186806271
12141.0,0.3013731918962656
12142.0,0.03685107948795207
12143.0,0.011739771822434478
12144.0,0.030752810697275673
12145.0,0.4998819185023177
12146.0,0.04456236878107989
12147.0,0.04246334240173297
12148.0,0.3664878081819855
12149.0,0.12726393327956229
12150.0,0.4435561974098917
12151.0,0.3609097971359397
12152.0,0.05607806378974163
12153.0,0.007755981484945146
12154.0,0.4197404212509464
12155.0,0.02363575813177064
12156.0,0.00825162002387529
12157.0,0.39779265913357115
12158.0,0.009193757534331826
12159.0,0.013747570445199465
12160.0,0.0074122184120218055
12161.0,0.029121130035250187
12162.0,0.012448915777167746
12163.0,0.5076462028309827
12164.0,0.43883631997051326
12165.0,0.4493848628039398
12166.0,0.0199731140858768
12167.0,0.018983967921338947
12168.0,0.007587379071061081
12169.0,0.31353825351320136
12170.0,0.06085667194381058
12171.0,0.02832972649674716
12172.0,0.014790775449538423
12173.0,0.007178843007813183
12174.0,0.3637740655697278
12175.0,0.2819531263431777
12176.0,0.012972086996157881
12177.0,0.21434004919301572
12178.0,0.019349594700876386
12179.0,0.33052279505520826
12180.0,0.028978962050722423
12181.0,0.13505799384805445
12182.0,0.43311171207160026
12183.0,0.5161388434616111
12184.0,0.02621307288510006
12185.0,0.5051936996596478
12186.0,0.012038525347892206
12187.0,0.19560406366940414
12188.0,0.33076097115663095
12189.0,0.06477054677312527
12190.0,0.0628147528792961
12191.0,0.19733275411910667
12192.0,0.004276873825921396
12193.0,0.030072481339482753
12194.0,0.01764937034533393
12195.0,0.016452809069915236
12196.0,0.03608102359388785
12197.0,0.3182589390961454
12198.0,0.5249907364054722
12199.0,0.10242509610221462
12200.0,0.026614702861425893
12201.0,0.013795181495531727
12202.0,0.051680249630248656
12203.0,0.006485983473708381
12204.0,0.052356349547371984
12205.0,0.4772278018614622
12206.0,0.027083315268305243
12207.0,0.38326091735954204
12208.0,0.012275612481868339
12209.0,0.05611658920733474
12210.0,0.0701924862141544
12211.0,0.017404369998314614
12212.0,0.011960725351595834
12213.0,0.06696241487410608
12214.0,0.0988515321737575
12215.0,0.014965319195261863
12216.0,0.2657035791187023
12217.0,0.00616287140518338
12218.0,0.05070796154450034
12219.0,0.06041489845659307
12220.0,0.4426113668537025
12221.0,0.02984653216924834
12222.0,0.030623773980486997
12223.0,0.5118122806638268
12224.0,0.046335701683448145
12225.0,0.00677047366711885
12226.0,0.09216291055632998
12227.0,0.05470463944931808
12228.0,0.01334516492838945
12229.0,0.047118780352467915
12230.0,0.10981029606635877
12231.0,0.2703355825856638
12232.0,0.5565107802032644
12233.0,0.43949140823594685
12234.0,0.5115662717136622
12235.0,0.04842890081483669
12236.0,0.03960364015776065
12237.0,0.14800313160231263
12238.0,0.02265278396294653
12239.0,0.007192701401484214
12240.0,0.020032734592427263
12241.0,0.059990980129785376
12242.0,0.2648689496687494
12243.0,0.16659855921147132
12244.0,0.32484997249646963
12245.0,0.06151223844890415
12246.0,0.24696355474820814
12247.0,0.2699057969167055
12248.0,0.5453576685130688
12249.0,0.04067082959779915
12250.0,0.08532616272655995
12251.0,0.016264759784686233
12252.0,0.10917307503923464
12253.0,0.017610628814036917
12254.0,0.010812218657134002
12255.0,0.04106378712890603
12256.0,0.011093566254874166
12257.0,0.026514079105081523
12258.0,0.0498005201478892
12259.0,0.0108363346023134
12260.0,0.19543500390978555
12261.0,0.43822518155448353
12262.0,0.44284392152662455
12263.0,0.058346549766534014
12264.0,0.005913223818424082
12265.0,0.15359941478493647
12266.0,0.011562925255551318
12267.0,0.31823454780423294
12268.0,0.4908981838126906
12269.0,0.25374582567358134
12270.0,0.05399611524558582
12271.0,0.04939813385169522
12272.0,0.3457854653244822
12273.0,0.04300215167225177
12274.0,0.01769252022232005
12275.0,0.09914375278718782
12276.0,0.017835852794862772
12277.0,0.03298249944607968
12278.0,0.051481311590122446
12279.0,0.05485212057077675
12280.0,0.022325500901664172
12281.0,0.1963632489101377
12282.0,0.036907280297739944
12283.0,0.13903950897920447
12284.0,0.3354115746722055
12285.0,0.2768350209944201
12286.0,0.018546260271768242
12287.0,0.13202372119611377
12288.0,0.04105085032193673
12289.0,0.023739901030478773
12290.0,0.3334044462867215
12291.0,0.05873422576315087
12292.0,0.675600426167397
12293.0,0.17226083008314955
12294.0,0.05294007142177165
12295.0,0.009343792128401524
12296.0,0.011549220333656851
12297.0,0.018526038683252914
12298.0,0.4243712473967534
12299.0,0.1140914719007983
12300.0,0.015230934192455543
12301.0,0.0560850846880523
12302.0,0.553859923173992
12303.0,0.45574002123191965
12304.0,0.25795765612239024
12305.0,0.018677886849728036
12306.0,0.30593543368348264
12307.0,0.013872665526301148
12308.0,0.5653394783218796
12309.0,0.24786094000860923
12310.0,0.026007388772384277
12311.0,0.03821711342133789
12312.0,0.004570472654487237
12313.0,0.018948732152260214
12314.0,0.6437147484558923
12315.0,0.00625448199683188
12316.0,0.009530200445948479
12317.0,0.2746554278295382
12318.0,0.4600209114561097
12319.0,0.014465475210983205
12320.0,0.26854921847548796
12321.0,0.507897495099545
12322.0,0.2960179934114812
12323.0,0.5176183603014921
12324.0,0.04410734680422066
12325.0,0.04562172750921645
12326.0,0.3616086629364408
12327.0,0.06860482568089242
12328.0,0.3224064869443454
12329.0,0.06719073521243356
12330.0,0.10435667186196389
12331.0,0.010494730340528034
12332.0,0.024377093806217356
12333.0,0.37989249942119735
12334.0,0.564698579416443
12335.0,0.1375381063423355
12336.0,0.06465635942077434
12337.0,0.5438595989084097
12338.0,0.014626455627084275
12339.0,0.14890576166782032
12340.0,0.05767012471716543
12341.0,0.04374384862870213
12342.0,0.14800705135591724
12343.0,0.019896993071666556
12344.0,0.022001321559085883
12345.0,0.012950633122915844
12346.0,0.23795461869179726
12347.0,0.20576479658478192
12348.0,0.048424761784491115
12349.0,0.3719498115837546
12350.0,0.026770427667601675
12351.0,0.020984524340055474
12352.0,0.6031614143854436
12353.0,0.40299034192589056
12354.0,0.5809464714510874
12355.0,0.05643223533698631
12356.0,0.17714380908317076
12357.0,0.4667553358085355
12358.0,0.41508181524131305
12359.0,0.5852600456926909
12360.0,0.0124742424092615
12361.0,0.025481323225870923
12362.0,0.5872448075772475
12363.0,0.49771749539024845
12364.0,0.06822691509885605
12365.0,0.024349270281618665
12366.0,0.5646582100830924
12367.0,0.0364693634189995
12368.0,0.08518800244423362
12369.0,0.016165405617362287
12370.0,0.06769833386829352
12371.0,0.33612661247236386
12372.0,0.007094535773161259
12373.0,0.024120915379829567
12374.0,0.009927785339605755
12375.0,0.008894672178301598
12376.0,0.12402901721818027
12377.0,0.21458369420443182
12378.0,0.49051854469141054
12379.0,0.3848719705139644
12380.0,0.16998817524539084
12381.0,0.021261845148841777
12382.0,0.3677676187383895
12383.0,0.20097477234516498
12384.0,0.027345334175078978
12385.0,0.016089160909786775
12386.0,0.12264260946879671
12387.0,0.03433194635676581
12388.0,0.051988311737681314
12389.0,0.017471935452020908
12390.0,0.04185019904194236
12391.0,0.03020098933440497
12392.0,0.020360140246494678
12393.0,0.05873933838555827
12394.0,0.09566547958138522
12395.0,0.24058718524528788
12396.0,0.07317816029250292
12397.0,0.05986052572353876
12398.0,0.08868200565621537
12399.0,0.007065006399245351
12400.0,0.04569501078174424
12401.0,0.34657629141914825
12402.0,0.49980511005141137
12403.0,0.05471563382656691
12404.0,0.0063840386490808376
12405.0,0.2625624432826156
12406.0,0.05251307582431691
12407.0,0.10559133976457118
12408.0,0.3063970464295074
12409.0,0.20090031612212803
12410.0,0.5129822687336258
12411.0,0.008091053657148529
12412.0,0.10033750930919358
12413.0,0.04814968592931307
12414.0,0.012381435531461378
12415.0,0.05192833544351043
12416.0,0.264405969536264
12417.0,0.14569943212269718
12418.0,0.013371779229322983
12419.0,0.11848259110614816
12420.0,0.2812421555464334
12421.0,0.32105061304853416
12422.0,0.04360071324071083
12423.0,0.030581874451010255
12424.0,0.007969037761140229
12425.0,0.06242701638290667
12426.0,0.25701996389943466
12427.0,0.5392078082825702
12428.0,0.11685594509242499
12429.0,0.051310543688807685
12430.0,0.3815894190526571
12431.0,0.008866334190381851
12432.0,0.059627716750741425
12433.0,0.012844969715205583
12434.0,0.024261341676242672
12435.0,0.0749797804908155
12436.0,0.4752945734746997
12437.0,0.024360645990338665
12438.0,0.06427451678234614
12439.0,0.06413326949938249
12440.0,0.507879654491932
12441.0,0.013849632299912018
12442.0,0.023233416141587686
12443.0,0.02616577592374682
12444.0,0.031006319865611597
12445.0,0.05732070214694206
12446.0,0.5038042950618233
12447.0,0.010337794255467183
12448.0,0.30375315067706965
12449.0,0.00994797478353329
12450.0,0.06650818643391485
12451.0,0.317319879529434
12452.0,0.014169191764388528
12453.0,0.31208480647078535
12454.0,0.14500060655123526
12455.0,0.5128233711611823
12456.0,0.20379443074469333
12457.0,0.026958474585724024
12458.0,0.0117188911205119
12459.0,0.011401351315755828
12460.0,0.10676264217534741
12461.0,0.048352996209265184
12462.0,0.0675772244694844
12463.0,0.03572076759375324
12464.0,0.01458107850897022
12465.0,0.030667154515609314
12466.0,0.05509969909714039
12467.0,0.012691757005111997
12468.0,0.15790916925173937
12469.0,0.05359986097300216
12470.0,0.555652065527525
12471.0,0.08675376291005574
12472.0,0.266748990895758
12473.0,0.10664035414513129
12474.0,0.06009196042608611
12475.0,0.40360440884417903
12476.0,0.04243519452325513
12477.0,0.00972025167254174
12478.0,0.08032551363738945
12479.0,0.07196626180239081
12480.0,0.008867548121864351
12481.0,0.09033065254911848
12482.0,0.009024396646970642
12483.0,0.0818429889788063
12484.0,0.06631992238741154
12485.0,0.03752730768313078
12486.0,0.3686163939215362
12487.0,0.05228749711861576
12488.0,0.45453953321446283
12489.0,0.03473466592098364
12490.0,0.5209182066458024
12491.0,0.01748610919771946
12492.0,0.18610015567375626
12493.0,0.08360506556533338
12494.0,0.013510774207104923
12495.0,0.12630140955908675
12496.0,0.13517611973511195
12497.0,0.007345399491219834
12498.0,0.005727178966948796
12499.0,0.05669108067896215
12500.0,0.033742154489173254
12501.0,0.08870129353431216
12502.0,0.01841639112149606
12503.0,0.020233269112968882
12504.0,0.4499850004998892
12505.0,0.07715156541226428
12506.0,0.007725039710730625
12507.0,0.22433348896795374
12508.0,0.00912790660961801
12509.0,0.03176330749293214
12510.0,0.492583253733547
12511.0,0.027081745350764713
12512.0,0.01245416118625324
12513.0,0.07250278043635339
12514.0,0.035458827743813516
12515.0,0.5482231270457368
12516.0,0.05832044003629403
12517.0,0.0410025912990479
12518.0,0.018680557124078796
12519.0,0.026223739453122823
12520.0,0.050513519649607486
12521.0,0.039855132289840764
12522.0,0.13165474673475744
12523.0,0.0762393110888398
12524.0,0.013533758746127764
12525.0,0.020845779024416665
12526.0,0.02535628319810889
12527.0,0.584320291096488
12528.0,0.028276292820221254
12529.0,0.1560779866964565
12530.0,0.07415147598181818
12531.0,0.014385737075066343
12532.0,0.0067242418198433535
12533.0,0.45035486723387247
12534.0,0.3910667821451049
12535.0,0.5762674083040489
12536.0,0.40135289535677093
12537.0,0.5071044920729995
12538.0,0.01763938935707865
12539.0,0.03878217215237208
12540.0,0.078900018851237
12541.0,0.07521666044516241
12542.0,0.027309594195804126
12543.0,0.18506675017157667
12544.0,0.0708604438608721
12545.0,0.37188352710159467
12546.0,0.024217877847598383
12547.0,0.06310611104379164
12548.0,0.4114154145055687
12549.0,0.05586047374136802
12550.0,0.009767766701895362
12551.0,0.23888705205950966
12552.0,0.2765090908988382
12553.0,0.3447317836997311
12554.0,0.02451943498813555
12555.0,0.03632196582069784
12556.0,0.2396139237218949
12557.0,0.6226337204193284
12558.0,0.49287678398097334
12559.0,0.0381806181995631
12560.0,0.09081024916337051
12561.0,0.5470855845082792
12562.0,0.08693590480764592
12563.0,0.010689369074428596
12564.0,0.1560892167612854
12565.0,0.03707362850838718
12566.0,0.13284100361695378
12567.0,0.026079493374867962
12568.0,0.45577077297160373
12569.0,0.034750866535736155
12570.0,0.02151706222844323
12571.0,0.006315788803799504
12572.0,0.3487247427059116
12573.0,0.007785998826134932
12574.0,0.05229155957618431
12575.0,0.32290593473918167
12576.0,0.060659331026258846
12577.0,0.02073454557397264
12578.0,0.10496992274988248
12579.0,0.13586977139065187
12580.0,0.061651559045113366
12581.0,0.32369432752157007
12582.0,0.042607964156860904
12583.0,0.012665427159932522
12584.0,0.00474194727216546
12585.0,0.016185247222108002
12586.0,0.048959172970776274
12587.0,0.5881244072432059
12588.0,0.05653328547432673
12589.0,0.40036311858156
12590.0,0.14310546654234807
12591.0,0.0569333542451391
12592.0,0.03089684883717343
12593.0,0.007192336160258353
12594.0,0.026811924279242928
12595.0,0.02931014695261545
12596.0,0.6357370906439116
12597.0,0.5020193994696833
12598.0,0.05425536797070315
12599.0,0.06053458623971745
12600.0,0.423225478964394
12601.0,0.040491638065893266
12602.0,0.07076891355196169
12603.0,0.06204963297467035
12604.0,0.0061255241470280644
12605.0,0.06739925712830903
12606.0,0.017875045462769877
12607.0,0.12110909506367533
12608.0,0.13442605889889217
12609.0,0.019032034358247785
12610.0,0.03472358338809224
12611.0,0.05370758940345875
12612.0,0.05277685442262982
12613.0,0.03152122921585662
12614.0,0.014767352253925507
12615.0,0.05708659066644008
12616.0,0.010378312714301367
12617.0,0.02377459659024326
12618.0,0.5880111640836687
12619.0,0.16922332916679095
12620.0,0.015606513917274597
12621.0,0.16180929632002014
12622.0,0.14098471540112004
12623.0,0.020255152226442245
12624.0,0.021080524862065166
12625.0,0.06558061034845718
12626.0,0.00992633566952947
12627.0,0.07767024817431266
12628.0,0.2223785430651452
12629.0,0.04381088403255905
12630.0,0.03028025191614737
12631.0,0.09824273907515589
12632.0,0.008532254587193895
12633.0,0.04056984991791294
12634.0,0.4283402655620572
12635.0,0.055759071132479875
12636.0,0.12221491234454443
12637.0,0.016731984419325507
12638.0,0.01360628356975194
12639.0,0.049607763114326256
12640.0,0.24815066416763498
12641.0,0.20475385432135104
12642.0,0.010252643380672588
12643.0,0.0060197720996219
12644.0,0.011888025588393398
12645.0,0.36133278001618935
12646.0,0.4629165413797843
12647.0,0.5121552868585416
12648.0,0.598149136774167
12649.0,0.012860090865968116
12650.0,0.033849083009628265
12651.0,0.018132043859867712
12652.0,0.013128929110912619
12653.0,0.011649691711603762
12654.0,0.421990938195396
12655.0,0.06590989671052103
12656.0,0.2022495522023801
12657.0,0.4006304361665478
12658.0,0.03519761074198864
12659.0,0.03349551742071682
12660.0,0.026261793424946035
12661.0,0.4563912986051575
12662.0,0.1620319562503972
12663.0,0.04129596585007733
12664.0,0.12615195066521556
12665.0,0.06631136555488384
12666.0,0.052559600374550354
12667.0,0.053661292194489854
12668.0,0.03318671699099496
12669.0,0.04027898113830213
12670.0,0.1150791724576066
12671.0,0.005479363770839163
12672.0,0.11151131760683841
12673.0,0.05227698230919351
12674.0,0.03590427411642134
12675.0,0.07182495731583269
12676.0,0.02243547537004483
12677.0,0.44180857799910267
12678.0,0.023761894675470165
12679.0,0.015791094477315897
12680.0,0.06275178123780235
12681.0,0.10551009625805222
12682.0,0.05385858242329382
12683.0,0.04346688581776838
12684.0,0.3829252016253103
12685.0,0.030098578746028587
12686.0,0.017351211467100953
12687.0,0.007294725951065006
12688.0,0.4634751344227193
12689.0,0.0187161269734784
12690.0,0.19537180715473934
12691.0,0.24720035525128506
12692.0,0.407937946068439
12693.0,0.5337393390793489
12694.0,0.012188824662389583
12695.0,0.4786495851410636
12696.0,0.29106122417664215
12697.0,0.00479099604037874
12698.0,0.26247738893189854
12699.0,0.10656087590327704
12700.0,0.19586242989841302
12701.0,0.0192607035563868
12702.0,0.033696030839136
12703.0,0.013531024142761342
12704.0,0.4459844224680463
12705.0,0.3461213081777042
12706.0,0.04003232530124314
12707.0,0.5746306990908595
12708.0,0.05653869291154574
12709.0,0.12770900538465071
12710.0,0.01252352160074963
12711.0,0.41527190061243313
12712.0,0.006773743203091385
12713.0,0.41684343451068895
12714.0,0.1601753085179916
12715.0,0.5276977539552898
12716.0,0.04554323291240104
12717.0,0.04305296760956203
12718.0,0.020467480313049055
12719.0,0.06507408683500167
12720.0,0.012067596536524736
12721.0,0.05593630120338132
12722.0,0.3732517700160754
12723.0,0.5287375794577609
12724.0,0.3798458119123683
12725.0,0.016443590726268754
12726.0,0.11491405977713849
12727.0,0.06004645707888199
12728.0,0.3826346312547483
12729.0,0.023299812672408066
12730.0,0.2323743010379486
12731.0,0.45253908437653534
12732.0,0.04265578371730326
12733.0,0.10503638753875402
12734.0,0.03095968206683784
12735.0,0.011130271568604303
12736.0,0.11235360512640143
12737.0,0.5378140788823391
12738.0,0.048760568692879584
12739.0,0.08618912696828107
12740.0,0.010840168166223837
12741.0,0.01668865234261931
12742.0,0.01845120163678195
12743.0,0.015018929951203793
12744.0,0.03891329806255639
12745.0,0.059570735073707005
12746.0,0.016523332509723394
12747.0,0.02722003007726705
12748.0,0.02288141821421778
12749.0,0.07602317646467638
12750.0,0.019018673216265953
12751.0,0.01758891092076207
12752.0,0.011140993394225456
12753.0,0.09700484742986526
12754.0,0.06446821863849445
12755.0,0.01515119204658139
12756.0,0.07909322696218593
12757.0,0.469996567220795
12758.0,0.44901939411921105
12759.0,0.024756288001952828
12760.0,0.30107849869536313
12761.0,0.007543929289482686
12762.0,0.05537975061267766
12763.0,0.4761920461241681
12764.0,0.5081729325143416
12765.0,0.04946441339760287
12766.0,0.4971692835057729
12767.0,0.17199535836367955
12768.0,0.048437768322462195
12769.0,0.23223111687518783
12770.0,0.26748665143906114
12771.0,0.07409458065616072
12772.0,0.16667793004895487
12773.0,0.553809245081043
12774.0,0.5392097334567656
12775.0,0.024248344749850104
12776.0,0.49169097489650077
12777.0,0.010445936371957634
12778.0,0.012426649002289548
12779.0,0.012227862971577963
12780.0,0.16227450803576246
12781.0,0.03945192761653707
12782.0,0.041292443357829625
12783.0,0.024781328246800426
12784.0,0.3596637168034973
12785.0,0.007841374626537246
12786.0,0.06913518350972578
12787.0,0.030815444848328745
12788.0,0.017153416769004073
12789.0,0.41270772834067715
12790.0,0.03984207565904075
12791.0,0.01844118893948269
12792.0,0.08976902691934809
12793.0,0.06092404973921872
12794.0,0.057261497008011385
12795.0,0.02771983972080013
12796.0,0.03418717354523364
12797.0,0.516617671341278
12798.0,0.0068182756362734865
12799.0,0.2334615317151913
12800.0,0.02158261641639578
12801.0,0.1763683458769908
12802.0,0.026602202562567075
12803.0,0.10665434826009801
12804.0,0.04036707934816521
12805.0,0.008829817186141616
12806.0,0.019635070053445863
12807.0,0.03979224514571689
12808.0,0.20991988647659982
12809.0,0.036241305094445356
12810.0,0.06470756855533637
12811.0,0.020730762757348482
12812.0,0.1383274707224464
12813.0,0.41898498908378323
12814.0,0.33223679583125104
12815.0,0.341311553547389
12816.0,0.34861531776007865
12817.0,0.1858293451254393
12818.0,0.02707733928967292
12819.0,0.043953169543738756
12820.0,0.43855323232547744
12821.0,0.019589005058444093
12822.0,0.14875510658461097
12823.0,0.014345584220292477
12824.0,0.0684603499833019
12825.0,0.010400943782110391
12826.0,0.02667667567366975
12827.0,0.33582497083931667
12828.0,0.015129779329666668
12829.0,0.011837857532533538
12830.0,0.47540241539147754
12831.0,0.1086109703621154
12832.0,0.5353930907826124
12833.0,0.057851195675788156
12834.0,0.015802702665626642
12835.0,0.06591747829200881
12836.0,0.08903453538306132
12837.0,0.1264484804490294
12838.0,0.023589803462262103
12839.0,0.1495836424373738
12840.0,0.0545727990635312
12841.0,0.05283454781663884
12842.0,0.3878471271837122
12843.0,0.47465590437599225
12844.0,0.009786300203973607
12845.0,0.012233939027003347
12846.0,0.058475823508470984
12847.0,0.011626120123386737
12848.0,0.04824821362732994
12849.0,0.045989493811902885
12850.0,0.47925052245994476
12851.0,0.015340270131917697
12852.0,0.05648530141408249
12853.0,0.06954134886939203
12854.0,0.032280082944397506
12855.0,0.031151149691257346
12856.0,0.3300640344033464
12857.0,0.012465897345516015
12858.0,0.04697941227284043
12859.0,0.36614705360233957
12860.0,0.4559176448810242
12861.0,0.38775190312654007
12862.0,0.05456931384883272
12863.0,0.016706542823072743
12864.0,0.30125213041389226
12865.0,0.015313142214611122
12866.0,0.027603733953103154
12867.0,0.06184210920622466
12868.0,0.03652869876102634
12869.0,0.022310187586261042
12870.0,0.20161541537893518
12871.0,0.5371205076847662
12872.0,0.016129584087717603
12873.0,0.6149325908208458
12874.0,0.04245077172806661
12875.0,0.6086641353377825
12876.0,0.0383024615408402
12877.0,0.06939156355631339
12878.0,0.038425328396198284
12879.0,0.5290381475865752
12880.0,0.41922826667568447
12881.0,0.07275459857806521
12882.0,0.4698556449410501
12883.0,0.17267757772327458
12884.0,0.015954317715279016
12885.0,0.01865303800904489
12886.0,0.1713571055902018
12887.0,0.13307840631934334
12888.0,0.05989988141833016
12889.0,0.016828249605346395
12890.0,0.0355234850739459
12891.0,0.16816328924912866
12892.0,0.4102815879438773
12893.0,0.12396878602430408
12894.0,0.007721175247528538
12895.0,0.11489230548097698
12896.0,0.23845886491721044
12897.0,0.4727413120411348
12898.0,0.09343760517777852
12899.0,0.41599326012166776
12900.0,0.39988851564794076
12901.0,0.007037871510779316
12902.0,0.0321725386205445
12903.0,0.0969744240152931
12904.0,0.008577067218937032
12905.0,0.009993960532483855
12906.0,0.012586816690207326
12907.0,0.12581405551910202
12908.0,0.41798173588815385
12909.0,0.0204577442883943
12910.0,0.013125486193618719
12911.0,0.016970173949811512
12912.0,0.012452526322587415
12913.0,0.28186269563935407
12914.0,0.49356949220429813
12915.0,0.507531489946689
12916.0,0.015601155906806927
12917.0,0.06560205468649473
12918.0,0.039795762152738896
12919.0,0.6050295018594076
12920.0,0.05855731122009363
12921.0,0.046845443746039495
12922.0,0.06778989196228752
12923.0,0.12755832874505224
12924.0,0.09895318737716863
12925.0,0.007456416879426069
12926.0,0.07243082452412886
12927.0,0.010069353115258927
12928.0,0.22299658233629582
12929.0,0.20765955718495324
12930.0,0.5137864882228327
12931.0,0.03382124700311383
12932.0,0.008553161461982905
12933.0,0.3321319109440111
12934.0,0.04631987678134432
12935.0,0.009237889624972608
12936.0,0.03614765537495348
12937.0,0.020940974682974407
12938.0,0.44071747958781726
12939.0,0.48509445334406714
12940.0,0.02358520264266726
12941.0,0.06546154307655297
12942.0,0.06176642078400614
12943.0,0.010291133737119785
12944.0,0.009652809038957691
12945.0,0.2162495657671851
12946.0,0.0769678773904425
12947.0,0.04842526287429262
12948.0,0.031467457355467174
12949.0,0.13311597046190762
12950.0,0.019306152957557367
12951.0,0.5424984723941897
12952.0,0.5139691262415943
12953.0,0.3854899384730332
12954.0,0.12905136041818166
12955.0,0.5051532710339107
12956.0,0.12945442470641672
12957.0,0.02065932925395286
12958.0,0.14649902041428092
12959.0,0.1468951272790813
12960.0,0.01043303549777483
12961.0,0.3565420341253902
12962.0,0.13580844986844123
12963.0,0.00725197368512794
12964.0,0.023582744666641585
12965.0,0.3133096256145539
12966.0,0.14002820254828807
12967.0,0.3193179094291627
12968.0,0.45662539269837704
12969.0,0.31969752041120436
12970.0,0.019163128673576106
12971.0,0.05058868353158698
12972.0,0.02773933994278127
12973.0,0.2773186930005277
12974.0,0.43018354186294516
12975.0,0.01329501722897653
12976.0,0.041727994498706164
12977.0,0.04439851033656412
12978.0,0.2839344820567361
12979.0,0.05061976135692843
12980.0,0.024343631867920313
12981.0,0.052108906203401584
12982.0,0.5338680404347517
12983.0,0.14516996471288168
12984.0,0.008513481710454034
12985.0,0.5170077974648503
12986.0,0.017675259486256104
12987.0,0.008250501860754784
12988.0,0.5608795410391431
12989.0,0.02840566710669477
12990.0,0.012752597398477483
12991.0,0.5783770340130286
12992.0,0.00600040037950347
12993.0,0.4453829287210723
12994.0,0.013532860051817539
12995.0,0.016439222945814312
12996.0,0.0068272965836507936
12997.0,0.3608738567047443
12998.0,0.004997502778274045
12999.0,0.009237425020146624
13000.0,0.03150401377207768
